id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,europarl,survey carried 2006 time higher education supplement ranking university five continent list 40 european university mainly uk among top 100 university world,survey,1,1,1,0,0
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,europarl,next item report mr valenciano martínezorozco behalf committee foreign affair functioning human right dialogue consultation human right third country,consultation,1,1,1,1,0
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,europarl,however knowing controversy around written declaration differing opinion usefulness would like apologise member felt offended campaign repeat promise made chair subcommittee mr danjean promise start written declaration parliamentary term,subcommittee,1,1,1,1,0
36KM3FWE3RCRJHCKEUZQANUQ2B2079,europarl,next item report herbert dorfmann behalf committee agriculture rural development agriculture area natural handicap special health check,handicap,1,1,1,1,0
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,europarl,3 4 december 1997 122 state signed historic treaty ottawa,treaty,1,1,1,0,372
3K8CQCU3KE19US5SN890DFPK3W4WN2,europarl,e mr president reply presidentinoffice council clear indeed may discussion kind issue,e,0,1,1,0,0
3VW0145YLYCH6QKT48BLBA6CWALJMU,europarl,believe community farmer inhabitant understand important message term providing financial resource additional support,inhabitant,1,0,1,0,469
31ANT7FQN82N7D4XO9REIVFBXNS5HM,europarl,mr søndergaard behalf committee budgetary control discharge respect implementation european union general budget financial year 2007 section v court auditor c604192008,auditor,1,1,1,1,0
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,europarl,initial contact provided sound basis continuation budgetary procedure,continuation,1,1,1,1,470
38F60IALAGHEHF9RRX2RFJM8R8ST0D,europarl,however time turbulence financial market astonishing hear people previously argued principle fair value questioning principle asking whether market market approach still make sense longer market,people,1,0,0,0,628
3NKW03WTLM7UXPIK301HH9KP87PWQN,europarl,spain contrast one complex legal system generates higher cost lead longer court proceeding,contrast,0,1,1,0,0
3WGCNLZJKF877FYC1Q6COKNWTFRD10,europarl,border county representative border region good understanding part international fund ireland played peace process,process,0,1,1,0,0
3DA79LNS59VAY78OAKKAHHKFUNF3TR,europarl,mr president committee woman right gender equality presenting owninitiative report invested effort material expenditure issue member committee worked report also presented voluminous report situation woman prison europe,effort,1,1,1,0,585
3FULMHZ7OUXR381811OH58HTEDW4MP,europarl,european union continues monitor daily basis delegation beijing bilateral embassy situation respect mr liu xiaobo nobel peace prize winner wife liu xia well friend lawyer,prize,1,1,1,0,508
3TKXBROM5TAVA7U2JTDTJHZVF11JIE,europarl,global economy developing way put increasing amount pressure europe maintain competitiveness fact underlined widely agreed upon various instance notably lisbon strategy revision,strategy,1,1,1,0,0
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,europarl,know committee budget voted 1 600 amendment 2008 draft budget,budget,1,1,1,0,517
388FBO7JZRTDJX0S29ROYCA0E42NYQ,europarl,mr president last monday united nation operation côte divoire french licorne troop proceeded neutralise heavy weaponry concentrated hand former president laurent gbagbo,nation,1,0,1,0,508
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,europarl,however blame behaving arbitrary totally unacceptable manner towards parliament commission reason best known invited prime minister meles zenawi address european development day specifically governance issue,governance,1,1,1,1,0
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,europarl,taking note comment duly considered,comment,1,1,1,0,0
3SSN80MU8CONBMPF00D6N6MNI33KXC,europarl,issue discussed parliament prepared look way content kind general reassurance council provided negotiation,issue,1,1,1,0,525
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,europarl,many people disability well migrant without job,migrant,1,1,1,1,0
34YWR3PJ28ALYWIBW73O4M7E44H0X4,europarl,almost every family latvia lithuania estonia well former soviet republic suffered result horrific violence perpetrated totalitarian communist regime,lithuania,1,1,1,0,0
3OREP8RUT2BBWXQV5D090H32SIIGBE,europarl,agenda state eu urgently support attainment target set 2005 regarding universal access reproductive health well 2010 milestone save know 4 million childrens life year 2 million africa 35 million birth attended skilled health personnel year 13 million africa,attainment,1,1,1,1,0
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,europarl,reiterate fundamental opposition death penalty human dignity,death,0,0,0,0,581
30F94FBDNRKF12C1PDZGZ0IRID7BT1,europarl,must accompanied integrated longterm strategy waste management aim promoting recycling sorting refuse upon collection,refuse,1,1,1,0,518
3OWZNK3RYLP0D2RU6PWF331P7L0U28,europarl,assurance end week european movement france abandon idea organising year europe day,day,0,0,0,0,595
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,europarl,pipeline transport oil resource caspian sea via georgian terminal supsa continuing along pipeline via port constanţa right trieste,caspian,1,1,1,1,0
38VTL6WC4AD9T8UMY9V24VAENILY5S,europarl,area without internal border control central success single market europe continued effort boost growth,europe,1,1,1,0,0
363A7XIFV4MPVKBYOUZZ57M6XFLAV2,europarl,know always pay great attention human right issue tragedy africa,issue,1,1,1,0,525
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,europarl,draftsman,draftsman,1,1,1,1,0
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,europarl,without doubt scam requires european response,scam,1,1,1,1,0
3R5LWXWHR08I90TWA9SRPEUUBL6GXN,europarl,year ago witnessed haiti one worst natural catastrophe recent history also triggered one best display solidarity people whose resilience face disaster disorder lesson courage u,catastrophe,1,1,1,1,428
306996CF6WKESI0SNUF6TUZWQUFB1R,europarl,place additional responsibility u parliament also council legislative measure europe negotiated,europe,1,1,1,0,0
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,europarl,start would like tell reached agreement group alliance liberal democrat europe,liberal,1,1,1,0,0
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,europarl,mr president animal welfare fact something citizen europe care,citizen,1,1,1,0,535
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,europarl,lady gentleman obviously pas comment president parliament also invite pas chairman woman respective group escaped notice conference president decides agenda order report go,comment,1,1,1,0,0
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,europarl,guarantee debate today translated urgency language breakdown ordinary procedure interpretation although would optimum entirely consistent rule procedure use every endeavour inform people language earliest stage,endeavour,1,1,1,1,399
3GS542CVJVNUS7MEQX3M5EHNE9159B,europarl,current situation harm cod stock baltic also threatening fishing sector reliant resource,reliant,1,1,1,1,0
36JW4WBR06KF9AXMUL4N476OMH3HFE,europarl,adaptation number instrument regulatory procedure scrutiny omnibus regulation part four,omnibus,1,1,1,1,0
3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,europarl,would first give floor mr hernández mollar chairman committee citizen freedom right justice home affair,citizen,1,1,1,0,535
3MQKOF1EE2O08GEFYEVXHADQPS2WDK,europarl,clear anhydrite mine included expanded definition worrying people billingham constituency fighting plan use former anhydrite mine home waste disposal,home,1,0,0,0,626
3HFWPF5AK9J9J7V9LKFK7COTS413S2,europarl,european union must raise awareness issue lead way necessary,way,1,0,0,0,567
3H5TOKO3D9JPE5GGELH0GCK7OCY46U,europarl,condition exacerbated difficulty experienced shipowner using licence supply industry national level increasing external deficit regarding fishing product,licence,1,1,1,1,0
3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,europarl,however parliament saying become usual procedure actually proceed accordance ordinary treaty revision procedure,revision,1,1,1,0,0
3K3G488TR280K6307ZE8R97CO955QX,europarl,regard important parliament speaks hysterical vision looming invasion migrant asylum seeker coming south,migrant,1,1,1,1,0
3VGZ74AYTGGU62I1JDW4B19KA41CG2,europarl,de mr president behalf ppede group may move oral amendment reformulation amendment 1,group,0,1,1,0,553
3UEBBGULPFOKEW36UKBMNMVEGP7UFU,europarl,mr president wanted draw attention fact page 5 item tribute stated sir james goldsmith died 19 june 1997,tribute,1,1,1,0,420
3126F2F5F83FGDVEINSMVYNFW70PEB,europarl,actually taking money people private pocket purse spending behalf bureaucracy,bureaucracy,1,1,1,1,0
324N5FAHSXBV7XKK0LCOZLP22SVVKK,europarl,moreover restriction broadcaster would need respect principle proportionality,broadcaster,1,1,1,1,0
3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,europarl,unusual politician best kind one day un next day meeting foreign minister day standing market square immigrant sweden engaged discussion school pupil,kind,1,0,0,0,575
363A7XIFV4MPVKBYOUZZ57M6XFKVAM,europarl,rebel success ground took gate goma provincial capital north kivu enabled significantly extend area influence border province rwanda,kivu,1,1,1,1,0
3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,europarl,moreover film pigmented obscene language scene explicit sex violence unique case festival,language,1,1,1,0,0
3ATYLI1PRT256T55HOQY3EVHRA0JO9,europarl,recent month presidency together commission invested lot effort highest level trying overcome remaining obstacle eu side,level,0,1,1,0,504
3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,europarl,case member state must everything try help refugee leave territory think could accepted european state,territory,1,1,1,0,465
3D0LPO3EABZV1I043OR1D1A54E7YOG,europarl,brutal violence people arbitrary arrest detention unacceptable,detention,1,1,1,1,0
371QPA24C2OEO4U9NG6RTO5IW0Z1TP,europarl,note current situation country horn africa conformity essential element cooperation stated article 9 cotonou agreement,conformity,1,1,1,1,0
3LAZVA75NIR50X7XA3K64X90PYWO27,europarl,τhe next item oral question commission b702402009 silviaadriana ţicău brian simpson jános áder hannes swoboda eva lichtenberger michael cramer saïd el khadraoui mathieu grosch iuliu winkler victor boştinaru ioan mircea paşcu marianjean marinescu ivailo kalfin norica nicolai dirk sterckx csaba sándor tabajdi michael theurer ismail ertug inés ayala sender jiří havel edit herczog stanimir ilchev iliana malinova iotova jelko kacin evgeni kirilov ádám kósa ioan enciu eduard kukan gesine meissner alajos mészáros nadezhda neynsky katarína neveďalová daciana octavia sârbu vilja savisaar olga sehnalová catherine stihler peter van dalen louis grech corina creţu george sabin cutaş vasilica viorica dăncilă cătălin sorin ivan tanja fajon kinga göncz antonyia parvanova adinaioana vălean rovana plumb european strategy danube region,sender,1,1,1,1,464
3LAZVA75NIR50X7XA3K64X90PZCO2P,europarl,way see problem corruption use structural fund fund often managed individual gain case region classification falsified extent european commission impose fine eur 75 million,classification,1,1,1,0,0
3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,europarl,similarly declared interest considered matter committee participate discussion vote occasion,interest,0,1,1,0,572
3CKVGCS3PG5D2FWC2XX15EQMPQXS08,europarl,make shipping crucial economic sector one compete global market,sector,1,1,1,0,0
306996CF6WKESI0SNUF6TUZWQUG1BI,europarl,presidency belief upcoming summit right opportunity side open new chapter mutual relation,chapter,1,1,1,0,0
3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,europarl,differentiation sector also needed treatment economic problem,problem,1,1,0,0,596
3RWB1RTQDJNY7CLN5K6M3ORTL408PT,europarl,report point certain fundamental aspect investment decentralisation promoting empowerment fisherman entire fishing industry decisionmaking power giving greater involvement managing fishing also allow policy compliance responsibility need draw distinction smallscale industrial fleet specific regulation need appraise management model better adapted different fishing area different type fishery importance strengthening market fishing aimed valueadded product increasing firstsale price linking subsidy good practice regulation modernisation fleet term safety hygiene decisive development aquaculture ecologically sustainable within european union development sector involved catching processing fish,investment,1,1,1,0,0
31ODACBENUF1Q81BJVRGKKH42TCSQL,europarl,would like extend warm welcome delegation led mr el arbi ould sidi ali,sidi,1,1,1,1,0
3FW4EL5A3LORTQISN5M9XK6XOT022F,europarl,mr president exactly one week ago nobel prize winner shirin ebadi published penetrating article wall street journal friend iranian human right lawyer nasrin sotoudeh sentenced eleven year imprisonment,article,1,1,1,0,533
382GHPVPHSRQHMTYVJJ2998NEMF439,europarl,time relates application sweden austria connection redundancy automotive sector netherlands connection redundancy construction sector,netherlands,1,1,1,0,0
3909MD9T2ZH3P06K4KWHJ49BU1BFEW,europarl,action programme field lifelong learning,field,1,0,0,0,0
3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,europarl,accession european community convention concerning international carriage rail cotif,convention,1,1,1,0,466
3IKMEYR0LWVMA6MICBSDXGSR5U2K21,europarl,question oral answer commission stress test eu banking sector mr bowles mr goulard mr sterckx mr haglund mr schmidt behalf group alliance liberal democrat europe b702192011,liberal,1,1,1,0,0
37M4O367VJI9ZR58F67RA0N7E885MA,europarl,received legal opinion parliament legal service late friday need make comparison text agreed council,comparison,0,1,1,0,560
36JW4WBR06KF9AXMUL4N476OMH3FHC,europarl,note comment particular keenness may expect given spanish,keenness,1,1,1,1,0
3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,europarl,next item report iles braghetto behalf committee fishery proposal council regulation establishing multiannual recovery plan bluefin tuna eastern atlantic mediterranean c601102007,fishery,1,1,1,1,0
